"ListNo","Access","AdditInfo","Acres","ListAgt","AirType","Amenities","Area","BackDim","Basemnt","BsmntFin","City","ListCoAgt","CompBac","CompDays","CompSac","ContPh1","ContPh2","Contact","ContractDt","County","CrprtCap","DVR","DaysOnMkt","Deck","DirPre","DirPost","EWCoord","EntrdBy","EntryDt","Excl","ExpDtDisp","Ext","FeatExt","FeatInt","Floor","Frontage","GaragCap","Garage","HOAFee","HOATerms","Heat","HouseNbr","Image","Incl","Irregular","LandScape","Latitude","ListDt","ListType","Longitude","Lot","LstPrice","NSCoord","NumDish","NumDispose","NumOvRng","NumRefg","OffMktDt","ListOff","OpenHseDt","Owner","P1Bed","P1BthFull","P1BthHalf","P1BthTq","P1Fire","P1Rent","P1Sqf","P1FamDen","P1Kitch","P1Bar","P1Formal","P1SemiForm","P1Laundry","P2Bed","P2BthFull","P2BthHalf","P2BthTq","P2Fire","P2Rent","P2Sqf","P2FamDen","P2Kitch","P2Bar","P2Formal","P2SemiForm","P2Laundry","P3Bed","P3BthFull","P3BthHalf","P3BthTq","P3Fire","P3Rent","P3Sqf","P3FamDen","P3Kitch","P3Bar","P3Formal","P3SemiForm","P3Laundry","P4Bed","P4BthFull","P4BthHalf","P4BthTq","P4Fire","P4Rent","P4Sqf","P4FamDen","P4Kitch","P4Bar","P4Formal","P4SemiForm","P4Laundry","P5Bed","P5BthFull","P5BthHalf","P5BthTq","P5Fire","P5Rent","P5Sqf","P5FamDen","P5Kitch","P5Bar","P5Formal","P5SemiForm","P5Laundry","Patio","PkgSpacs","Pool","Possess","PropType","PublicID","Quadrant","RMPriceLow","ReinstDt","Remarks","Roof","Rstrct","SchDist","SchElem","SchJunior","SchSenior","SchOther","SchPrivate","Sewer","Show","SideDim","SlAgentID","SlAgentPub","SldOfcID","SlrPaidCns","SoldDt","SoldPrice","SoldTerms","StatCode","StatDate","State","Status","StrType","Street","Style","SubAgncy","Subdiv","TaxID","Taxes","Terms","TimeClause","TotAirElc","TotAirEvp","TotAirGas","TotAirPmp","TotAirSol","TotAirWElC","TotBar","TotBed","TotBth","TotBthFul","TotBthHal","TotBthTq","TotFamRm","TotFire","TotFormal","TotKitch","TotLdy","TotRent","TotSemi","TotSqf","TotWinEvp","UndrCnst","UnitNbr","Water","WinEle1","WinEle2","WinEle3","WinEle4","WinEvp1","WinEvp2","WinEvp3","WinEvp4","Window","WithDrDt","YearBlt","Zip","Zoning","LastMod"
"1404983","Concrete","","0.57","Carolyn Kirkham","Central Air; Electric","Cable Tv Wired; Electric Dryer Hookup","101","0.0","Full; Walkout","0","Salt Lake City","","3%","0","","801-467-2100","801-450-0800","Amber 8:30 to 5:30","00/00/0000","Salt Lake","0","0","","1","N","","50","","09/02/2016","","[ Hidden ]","Stone; Stucco","Balcony; Basement Entrance; Double Pane Windows; Entry (Foyer); Outdoor Lighting; Patio: Covered; Walkout","Alarm: Security; Bath: Master; Bath: Sep. Tub/Shower; Closet: Walk-In; Den/Office; Dishwasher, Built-In; Disposal; French Doors; Gas Log; Jetted Tub; Oven: Wall; Range: Countertop; Range: Gas; Vaulted Ceilings; Granite Countertops","Carpet; Hardwood; Tile","0.0","3","Attached; Opener","300","Quarterly","Forced Air; Gas: Central","1135","1404983_08873d2190895b5b09805eda3aefa8ff_590689.jpg","Alarm System; Dryer; Microwave; Range; Range Hood; Refrigerator; Washer; Window Coverings","No","Landscaping: Full; Mature Trees; Pines","40.794274","09/02/2016","ERS","-111.893899","Curb &amp; Gutter; Fenced: Full; Road: Paved; Secluded Yard; Sidewalks; Sprinkler: Auto-Full; Terrain, Flat; View: Valley; Wooded","1190000","1135","0","0","0","0","00/00/0000","Summit Sotheby's International Realty - Parley's ","00/00/0000","Owner of Record","2","1","1","0","1","0","2,173","2","","Y","","Y","Y","3","2","0","0","0","0","1,595","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","2,337","","","","","","","1","0","","Immediate","Single Family","","NW","0","00/00/0000","Classic two story residence beautifully situated in the prestigious Dorchester Pointe. A true sense of arrival awaits as you capture stunning views and sunsets, mature landscape, iron fencing and lovely gardens. You will appreciate attention to detail in raised paneling, moldings, hardwood floors, iron and wood balusters, Restoration Hardware light fixtures and a cozy fireplace.  The windows open to a world of beauty with unobstructed views and privacy with easy open and close shades and plantation shutters. The gourmet kitchen features high end stainless Viking Appliances, granite counters, gorgeous cabinetry and fixtures. This home is thoughtfully designed with the spacious master suite and additional bedrooms.  You are within minutes of City Creek, theaters and neighborhood cafes, even trailheads and parks in close proximity.  ","Asphalt Shingles","No","Salt Lake","Washington","Bryant","West","","Rowland Hall-St Mark's","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Call Agent/Appt","0.0","","","","","00/00/0000","","","0","","UT","Active","DR","TWICKENHAM","2-Story","0","DORCHESTER POINTE","08-25-278-004","9468","Cash; Conventional","","0","0","0","0","0","0","1","5","4.00","3","1","0","1","1","0","0","1","0","1","6,105","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds; Full; Plantation Shutters","00/00/0000","2006","84103","R-1","09/02/2016"
"1404812","Common Drive; Concrete","","0.11","Molly Jones","Central Air; Electric","Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Park/Playground","101","0.0","Shelf","0","Salt Lake City","","3%","1","","801-910-8410","","Call/Text Molly","00/00/0000","Salt Lake","0","0","1","0","N","","340","","09/01/2016","","[ Hidden ]","Brick","Double Pane Windows; Porch: Open; Patio: Open","Bath: Master; Closet: Walk-In; Kitchen: Updated; Range/Oven: Free Stdng.","Hardwood; Tile","0.0","0","Parking: Uncovered","","","Forced Air; Gas: Central","552","1404812_0c6d66083633ece6b38949222a888689_2187140.jpg","Ceiling Fan; Microwave; Range; Storage Sheds; Window Coverings","No","Fruit Trees; Landscaping: Full; Vegetable Garden; Xeriscaped","40.781546","09/01/2016","ERS","-111.900629","Curb &amp; Gutter; Fenced: Full; Road: Paved; Secluded Yard; Sidewalks; Terrain, Flat; Drip Irrigation: Auto-Part","279000","552","0","0","0","0","00/00/0000","Coldwell Banker Residential Brokerage-Salt Lake","00/00/0000","On File","2","1","1","0","0","0","1,050","","Y","","Y","Y","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","100","","","","","","","0","2","","48 Hrs","Single Family","","NW","0","00/00/0000","Charming Marmalade bungalow with amazing updates rarely found in this price range! Hardwood floors throughout add to the character of the home, and modern amenities such as central air conditioning and custom thermal blinds make this home move-in ready. New kitchen featuring stainless steel appliances, quartz countertops, soft-close drawers, floor-to-ceiling pantry, built-in garbage/recycling drawer, and full ceiling-height cabinets create a truly modern feel. Spacious master bedroom features a walk-in closet and a nicely appointed full bathroom, and the second bedroom has a full-size custom closet. An additional half-bath allows for easy entertaining - an uncommon amenity in homes this size! The backyard is fully fenced and includes an oversized shed for additional storage, mature fruit trees, garden area, shaded lawn and a paved patio. Quiet street with a park at the end of it, easy access to the freeway, directly adjacent to the new Marmalade library, and walking distance to downtown make the location unbeatable!","Asphalt Shingles","No","Salt Lake","Washington","Bryant","West","","Rowland Hall-St Mark's","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Appt/Use Key Box; Call Agent/Appt","0.0","","","","","00/00/0000","","","0","","UT","Active","ST","PUGSLEY","Bungalow/Cottage","0","MARMALADE","08-36-204-007","1804","Cash; Conventional; FHA","","0","0","0","0","0","0","0","2","2.00","1","1","0","0","0","1","1","1","0","1","1,150","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds; Draperies; Full; Shades","00/00/0000","1909","84103","","09/01/2016"
"1404848","Concrete","","0.34","Kevin Holman","Central Air; Electric","Electric Dryer Hookup; Exercise Room; Gas Dryer Hookup","101","0.0","Entrance; Full","97","Salt Lake City"," ","3%","1","","801-718-5852","801-718-5852","Kevin 801-718-5852","00/00/0000","Salt Lake","0","0","1","0","E","N","633","","09/01/2016","","[ Hidden ]","Brick; Stucco","Attic Fan; Balcony; Basement Entrance; Double Pane Windows; Entry (Foyer); Outdoor Lighting; Patio: Covered; Skylights; Stained Glass Windows; Patio: Open","Alarm: Fire; Bath: Master; Bath: Sep. Tub/Shower; Central Vacuum; Closet: Walk-In; Den/Office; Dishwasher, Built-In; Disposal; Floor Drains; French Doors; Gas Log; Great Room; Jetted Tub; Kitchen: Second; Kitchen: Updated; Mother-in-Law Apt.; Oven: Double; Oven: Wall; Range: Gas; Range/Oven: Free Stdng.; Granite Countertops; Theater Room","Hardwood; Concrete","0.0","3","Attached; Extra Height; Extra Width; Heated; Opener; Rv Parking; Storage Above; Extra Length","","","Forced Air; Gas: Central; Gas: Radiant; &gt;= 95% efficiency; Radiant: In Floor","633","1404848_a89b361125c186f5c9c1df1bf090145c_352609.jpg","Basketball Standard; Ceiling Fan; Compactor; Dryer; Electric Air Cleaner; Fireplace Equipment; Freezer; Gas Grill/BBQ; Microwave; Range; Range Hood; Refrigerator; Washer; Water Softener: Own; Window Coverings; Wood Stove; Projector","No","Fruit Trees; Landscaping: Full; Mature Trees; Pines; Terraced Yard; Vegetable Garden; Waterfall","40.789126","09/01/2016","ERS","-111.870346","Corner Lot; Fenced: Part; Sprinkler: Auto-Full; View: Valley; Drip Irrigation: Auto-Part","1050000","0","0","0","0","0","00/00/0000","cityhome COLLECTIVE","00/00/0000","","1","1","1","0","1","0","2,150","Y","Y","","","Y","Y","3","1","0","1","0","0","1,020","Y","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","2","1","0","1","1","0","2,805","Y","Y","","","Y","Y","2","0","","","Single Family","","NE","0","00/00/0000","At the risk of sounding like realtors of old, we're gonna go ahead and start with location, location, location! This is a classic, Avenues home perched in the top of said neighborhood, and the location lends itself to everything good. Think: biking, hiking, running, snow-shoeing, cross-country skiing, and sledding...all essentially right out your back door. And still, despite all that nature being so very within your reach, you'd still also be five minutes from downtown SLC. The home itself is a designer's own, complete with extensive millwork and features that go well 'above and beyond.' Brazilian cherry staircases, two-story windows, Juliette balconies that overlook the foyer, pocket French doors, and stained-glass windows are just a few of the fineries that speak to a good eye and better living. Oversized walls, alcoves, and columns harken to a time past (but no less desired), and the pond and waterfall lead right to the doorstep for a most welcoming feeling. Concrete floors throughout feature radiant heat and finishes that feel as warm as the aforementioned Brazilian cherry, and the open flow of the home lends itself to entertaining with ease. Just a few other features worth noting: RV parking, an oversized 3rd bay in the heated garage, plenty of off-street parking, movie room, weight room, and a two-bedroom mother-in-law apartment that you would be happy to live in yourself. And we can't go out without mentioning that charming, wrap-around porch--seems like the perfect place for your favorite blanket, a cup of coffee, and some good conversation. Let's talk.     Square footage figures are provided as a courtesy estimate only and were obtained from county records.  Buyer is advised to obtain an independent measurement.","Asphalt Shingles","No","Salt Lake","Ensign","Bryant","West","","","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Appt/Use Key Box; Call Agent/Appt","0.0","","","","","00/00/0000","","","0","","UT","Active","AVE","EIGHTEENTH","2-Story","0","","09-29-301-010","8852","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","0","6","6.00","3","1","2","2","2","0","2","2","0","2","5,975","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds","00/00/0000","2005","84103","","09/01/2016"
"1404401","","","0.16","Stephanie Stewart","","","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","1","","801-808-1708","","Call or Text Stephanie ","00/00/0000","Salt Lake","0","0","2","1","W","N","323","","08/31/2016","","[ Hidden ]","Brick; Frame","Porch: Open","Range/Oven: Free Stdng.; Granite Countertops","Hardwood; Tile","0.0","0","","","","","323","1404401_0563c27a8ae002ce7cb77ffdf5421503_819861.jpg","Dryer; Range; Refrigerator; Washer","No","Landscaping: Full; Mature Trees","40.779856","08/31/2016","ERS","-111.900606","Curb &amp; Gutter; Fenced: Part; Road: Paved; Sidewalks; Terrain, Flat","159900","500","0","0","0","0","00/00/0000","The Group Real Estate LLC","00/00/0000","","2","1","0","0","2","0","1,380","","Y","","","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","","Recording","Single Family","","NW","0","00/00/0000","Please submit highest and best offer by Friday, September 2nd at 12 noon. Great opportunity for investor or handyman. Needs everything but has great features. Good sized rooms, high ceilings, two fireplaces, pocket doors, large windows and good-sized lot. Small park and new Marmalade Library half a block away. Close to downtown & freeway entrance. Property sold in ""as is"" condition. Square footage figures are provided as a courtesy estimate only. Buyer is advised to obtain an independent measurement.","Asphalt Shingles","No","Salt Lake","Wasatch","Bryant","West","","Madeleine Choir Sch","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Key Box: Electronic; Vacant","0.0","","","","","00/00/0000","","","0","","UT","Active","","500","Bungalow/Cottage","0","","08-36-251-006","1252","Cash; Conventional","","0","0","0","0","0","0","0","2","1.00","1","0","0","0","2","0","1","1","0","0","1,380","0","","","Culinary","0","0","0","0","0","0","0","0","","00/00/0000","1896","84103","","09/01/2016"
"1404466","Concrete","","0.22","Dorthy Androulidakis","Central Air; Electric","Cable Tv Available; Gas Dryer Hookup","101","0.0","Partial","100","Salt Lake City"," ","3%","1","","801-450-0056","801-231-3023","Dorthy or Sara","00/00/0000","Salt Lake","0","0","2","1","E","N","315","","08/31/2016","Dryer; Play Gym; Swing Set; Washer","[ Hidden ]","Cedar/Redwood; Stone; Stucco","Deck; Covered; Double Pane Windows; Entry (Foyer)","Closet: Walk-In; Dishwasher, Built-In; Disposal; Great Room; Jetted Tub; Oven: Double; Oven: Wall; Range: Countertop; Range: Gas; Vaulted Ceilings","Carpet; Hardwood; Tile; Cork","0.0","4","2 Car Deep (Tandem); Attached; Opener","650","Annually","Forced Air","315","1404466_2b104e9f881992622bb9728242e640a5_613767.jpg","Hot Tub; Microwave; Range; Window Coverings","No","Landscaping: Full","40.781917","08/31/2016","ERS","-111.879983","Fenced: Full; Sidewalks; Sprinkler: Auto-Full; View: Lake; View: Mountain; View: Valley","950000","650","0","0","0","0","00/00/0000","The Group Real Estate LLC","00/00/0000","","1","1","0","1","3","0","2,292","Y","Y","Y","Y","","Y","3","1","0","1","0","0","1,086","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","1","1","0","0","0","0","1,088","Y","","","","","","1","0","","Arrange","Single Family","","NE","0","00/00/0000","Custom Capitol Park 2-story with beautiful mountain, valley and lake views. Spacious open floor plan features dramatic entry, gleaming cherry hardwood floors plus vaulted ceilings. Formal living room with beamed ceiling and fireplace. Elegant formal dining. French door opens to wrap-around deck that takes full advantage of the views. Fabulous great room includes gorgeous cherry wood and granite kitchen, informal dining and large living space with stone fireplace.  French doors expand living space to patio with hot tub and private yard. Main floor master suite enhanced with fireplace, vaulted ceiling and walk-in closet.  Luxurious full bath has dual sinks plus separate shower and tub. French door opens to patio. Comfortable downstairs recreation room. Finished 4-car garage. Walking distance to City Creek Canyon, Bonneville Shoreline Trail and downtown Salt Lake City. Square footage figures are provided as a courtesy estimate only. Buyer is advised to obtain an independent measurement.","Asphalt Shingles","No","Salt Lake","Ensign","Bryant","West","McGillis School","Rowland Hall-St Mark's","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Appt/Use Key Box","0.0","","","","","00/00/0000","","","0","","UT","Active","AVE","ELEVENTH","2-Story","0","CAPITOL PARK","09-31-203-009","7265","Cash; Conventional; FHA","","0","0","0","0","0","0","1","5","5.00","3","0","2","2","3","1","1","1","0","0","4,466","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds; Part","00/00/0000","2000","84103","R-1","09/01/2016"
"1404260","Concrete","","0.07","Karma Ramsey","Central Air; Electric","Electric Dryer Hookup","101","0.0","Partial","80","Salt Lake City","Gail F Sanders","3%","0","","801-641-9202","801-641-5478","Karma or Gail","00/00/0000","Salt Lake","0","0","3","0","E","","435","","08/30/2016","","[ Hidden ]","Brick","Outdoor Lighting; Porch: Open; Storm Windows; Patio: Open","Alarm: Security; Bath: Master; Closet: Walk-In; Disposal; Range: Gas; Range/Oven: Free Stdng.","Carpet; Hardwood; Tile","0.0","0","","","","Forced Air; Gas: Central; &gt;= 95% efficiency","435","1404260_2272d048c0ce6b9eb407e70a6b5779d9_1079440.jpg","See Remarks; Range; Range Hood; Refrigerator; Storage Sheds","No","Mature Trees; Xeriscaped","40.773964","08/30/2016","ERS","-111.876421","Fenced: Part; Road: Paved; Sidewalks; Terrain, Flat","399000","200","0","0","0","0","00/00/0000","The Group Real Estate LLC","00/00/0000","","1","1","1","0","1","0","1,233","","","","Y","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","2","0","0","0","0","0","445","","","","","","","1","2","","Arrange","Single Family","","NE","0","00/00/0000","This classic Victorian is warm in the winter and cool in the summer.  The wavy glass windows are a reassuring reminder of the home's authenticity, as are the high ceilings of the era, along with hardwood floors in living room and dining room and rustic wood floors in kitchen and half-bath. The vintage continues with an original Wedgewood gas stove in the kitchen, along with a newer stainless steel range hood. Main floor master features a black and white tiled bath and large walk-in closet. The convenient laundry room on main has been redone with tile floors. Two additional bedrooms are located down. The patio with its twinkling lights provides the perfect outdoor space in summer, and everyone can gather around the living room hearth in winter. New furnace in 2013 and central air. It's an Avenues gem, with xeriscaped yard, two-car deep driveway and nice fencing. Square footage figures are provided as a courtesy estimate only. Buyer is advised to obtain an independent measurement.","Asphalt Shingles; Pitched","No","Salt Lake","Wasatch","Bryant","West","","","Gas: Connected; Power: Connected; Sewer: Connected; Sewer: Public; Water: Connected","Appt/Use Key Box","0.0","","","","","00/00/0000","","","0","","UT","Active","AVE","4TH","Bungalow/Cottage","0","AVENUES","09-31-435-022","2130","Cash; Conventional","","0","0","0","0","0","0","0","3","2.00","1","1","0","0","1","1","0","1","0","0","1,678","0","","","Culinary","0","0","0","0","0","0","0","0","Blinds; Part","00/00/0000","1910","84103","","08/31/2016"
"1404283","Concrete","","0.03","David E Johnson","Central Air; Electric","Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Home Warranty","101","0.0","Slab","0","Salt Lake City","","3%","0","","801-679-4642","","David","00/00/0000","Salt Lake","0","0","3","2","N","","90","","08/30/2016","","[ Hidden ]","Brick; Stucco; Cement Board","Balcony; Deck; Covered; Double Pane Windows","Bath: Master; Closet: Walk-In; Dishwasher, Built-In; Disposal; Low VOC Finishes; Granite Countertops","Carpet; Hardwood; Tile","0.0","2","Attached; Built-In; Opener","150","Monthly","Forced Air; Gas: Central; &gt;= 95% efficiency; Heat Recovery","250","1404283_d8ad7d842900ae7673fe0c584bb9a54b_237439_tbb.jpg","Microwave; Range","No","Landscaping: Full","40.774822","08/30/2016","ERS","-111.894403","Sprinkler: Auto-Full","439990","250","0","0","0","0","00/00/0000","Garbett Real Estate PC","00/00/0000","Garbett Homes","0","0","0","0","0","0","77","","","","","","","0","0","0","0","0","0","609","Y","Y","Y","","","Y","2","2","0","2","0","0","609","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","","","Townhouse","","NW","0","00/00/0000","Luxury living on Utah's desirable Capitol Hill. Introducing the Andre, the next evolution in modern urban living. Located just minutes for all that downtown has to offer this forward thinking town home offers both form and function. Designed by award winning Think Architecture, the Andre is Zero Energy Ready (as defined by the U.S. Dept. of Energy) with HERS ratings in the 50's! Delivering you a quieter, healthier, longer lasting home while saving you $$$ in energy costs.","Rubber (EPDM)","No","Salt Lake","Washington","Bryant","West","","Rowland Hall-St Mark's","Gas: Connected; Power: Connected; Sewer: Connected; Water: Connected","See Remarks; Call Agent/Appt","0.0","","","","","00/00/0000","","","0","","UT","Active","","WEST TEMPLE ","Townhouse; Row-end","0","ALMOND STREET","","1","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","1","2","4.00","2","0","2","1","0","0","1","1","0","0","1,295","0","2","13","Culinary","0","0","0","0","0","0","0","0","","00/00/0000","2017","84103","","08/30/2016"
"1403731","Asphalt; Common Drive","","0.01","Eric Macaulay","Central Air; Gas","","101","0.0","None/Crawl Space","0","Salt Lake City"," ","3%","1","","801-856-1946","","801 856 1946","08/31/2016","Salt Lake","1","0","6","1","E","","521","","08/26/2016","","[ Hidden ]","Brick; Composition","Awnings; Balcony; Deck; Covered; Double Pane Windows; Outdoor Lighting; Secured Building; Sliding Glass Doors","Den/Office","","0.0","0","Parking: Covered","209","Monthly","Gas: Central","521","1403731_334c8808eb20c0d369374d4aa0da8628_182630.jpg","Range; Range Hood; Refrigerator","No","","40.775480","08/26/2016","ERS","-111.874040","View: Lake; View: Mountain; View: Valley","179900","0","0","0","0","0","00/00/0000","REALTYPATH (PREFERRED)","00/00/0000","Eric Macaulay","1","1","0","0","0","0","708","Y","Y","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","","TBD","Condo","","","0","00/00/0000","Million dollar panoramic views from this fantastic upper level condo- nicest 1 bedroom unit in the building! Close to shopping, hiking, City Creek Canyon, the University, and downtown. Perfect place for professional(s), or investor looking to own or rent. Current owner lived here for many years, and last rented unit for $1080/mo. After recent updates, you could rent it for more, or you could own it for a lower monthly payment than renting. Includes premium parking spot underneath the building, and storage unit in the basement. ","Tar/Gravel","No","Salt Lake","Ensign","Bryant","East","","","","Call Agent/Appt; Vacant","0.0","","","","","00/00/0000","","","0","09/01/2016","UT","Under Contract","AVE","FIFTH","Condo; High Rise","0","NORTHRIDGE HEIGHTS","09-31-433-023","1126","See Remarks; Cash; Conventional","","0","0","0","0","0","0","0","1","1.00","1","0","0","1","0","0","1","0","0","0","708","0","","502","","0","0","0","0","0","0","0","0","Blinds","00/00/0000","1968","84103","","09/01/2016"
"1403164","Concrete","","0.11","Adam Jordan","Central Air; Gas","Cable Tv Wired; Gas Dryer Hookup","101","0.0","Walkout","100","Salt Lake City"," ","3%","1","","800-746-9464","","800-SHOWING","00/00/0000","Salt Lake","0","0","8","0","","","206","","08/25/2016","Dryer; Freezer; Refrigerator; Washer","[ Hidden ]","Cedar/Redwood","Entry (Foyer); Outdoor Lighting; Porch: Open; Skylights; Walkout","Alarm: Fire; Central Vacuum; Great Room; Kitchen: Second; Kitchen: Updated; Mother-in-Law Apt.; Oven: Double; Oven: Gas; Range: Down Vent; Granite Countertops","Carpet; Hardwood; Linoleum; Tile; Slate","0.0","2","Detached","","","Forced Air","206","1403164_49cb75463c6ba5d919d45358362ac195_211540.jpg","Ceiling Fan; Range; Range Hood; Water Softener: Own","No","Landscaping: Full; Mature Trees; Vegetable Garden","40.774244","08/25/2016","ERS","-111.877321","Corner Lot; Fenced: Full; Sprinkler: Auto-Full; Terrain, Flat","689900","400","0","0","0","0","00/00/0000","Jordan Real Estate","00/00/0000","See Tax Data","0","0","1","0","1","0","1,175","","Y","","","","","3","2","0","0","0","0","1,156","","","","","","Y","0","0","0","0","0","0","324","","","","","","","0","0","0","0","0","0","0","","","","","","","2","0","0","1","0","0","931","Y","Y","","","","","1","0","","Arrange","Single Family","","NE","0","00/00/0000","This beautiful home was just featured in the Deseret News Renovation Design section! Built in 1882, this French European home was fully remodeled under the design of Renovation Design Group and executed by Russell & Co and VB Custom Homes. The wood frame home features all new, plumbing, electrical, drywall, finishes and paint with crown molding, can lights and ceiling fans throughout. Stainless steel appliances highlighted by an 8 burner Wolf stove top compliment the traditional cabinetry designed by Craftsman Kitchens of Salt Lake. The brick back splash and 6mm granite counters serve in contrast to the coffered ceiling, with ceiling fans, in this traditionally styled kitchen flanked by a mudroom with custom storage lockers, walk in pantry and built in storage cabinets. The master bedroom features memory foam carpet pads, built in his/hers closets as well as a full 4 piece bathroom. His and hers furniture style vanities are paired with a walk-in shower and original claw foot soaking tub. A craft room on the 2nd level brings the laundry upstairs along with a utility sink and shower. Custom cabinets by Ted Van Buren include a movable island are made to feature with the amount of natural light brought in from the windows and skylight. The basement is fully finished with a kitchen with 10ft ceilings, 2 bedrooms, a full bathroom, laundry and a dedicated outside entrance. Would make an excellent separate living space for someone. Historical elements like the hand-carved newel post, the original main level windows and the quarter sawn tiger oak fireplace were all preserved to retain the homes place in history. Even the slate tile roof was reclaimed from the Catholic Church of the Madeline in 1980. Every home in the avenues is a unique, must see but few come along that blend modern design with Utah history so well, something you really have to see to believe. Square footage provided as courtesy only, Buyer and Buyer's Broker to verify all information.","Asphalt Shingles","No","Salt Lake","Ensign","Bryant","West","","","Gas: Connected; Power: Connected; Sewer: Connected; Water: Connected","See Remarks","0.0","","","","","00/00/0000","","","0","","UT","Active","ST","E","2-Story","0","AVENUES","09-31-435-025","3456","Cash; Conventional; FHA; VA","","0","0","0","0","0","0","0","5","4.00","2","1","1","1","1","0","2","1","0","0","3,586","0","","","Culinary; Irrigation","0","0","0","0","0","0","0","0","Part","00/00/0000","1881","84103","","09/01/2016"
"1403174","Asphalt; Concrete","","0.01","Bob A. Whitney","Central Air; Electric","Cable Tv Wired; Electric Dryer Hookup","101","0.0","None/Crawl Space","0","Salt Lake City","Ryan Whitney","3%","1","","801-205-7111","801-580-7810","Bob or Ryan","08/30/2016","Salt Lake","0","1","6","1","N","","80","","08/25/2016","","[ Hidden ]","Cedar/Redwood","Balcony; Outdoor Lighting; Secured Parking; Sliding Glass Doors","Dishwasher, Built-In; Disposal; Range/Oven: Free Stdng.; Granite Countertops; Silestone Countertops","Laminate; Tile","0.0","1","See Remarks; Attached; Opener","195","Monthly","Gas: Central","480","1403174_b2a2020086df2554e34207cad51dfbdc_629544.jpg","Ceiling Fan; Dryer; Microwave; Range; Refrigerator; Storage Sheds; Washer; Window Coverings","No","Landscaping: Full","40.780036","08/25/2016","ERS","-111.892340","Terrain: Grad Slope; View: Mountain; View: Valley","143500","480","0","0","0","0","00/00/0000","Watts Group","00/00/0000","On File","1","1","0","0","0","0","556","Y","Y","","","","Y","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","","","","","","","0","0","","Arrange","Condo","","NW","0","00/00/0000","**MULTIPLE OFFERS RECEIVED- HIGHEST AND BEST BY 5:00 PM, TUESDAY, AUGUST 30.**Don't miss your opportunity to own this completely remodeled, top-floor condo in the Marmalade District of Capitol Hill.  Minutes from downtown Salt Lake, central to the arts, shopping, dining, and the vibrant city center.  Updates include a brand new kitchen with stainless appliances, contemporary hardware, elegant quartz countertops, new flooring, lighting, fresh paint, windows, window coverings, furnace, and more!  Enjoy the spectacular, unobstructed views from your private balcony and open living space.   Private garage with storage.  HURRY...THIS ONE WILL GO FAST! ","Flat","Yes","Salt Lake","Washington","Bryant","West","","","Gas: Connected; Power: Connected; Sewer: Connected; Water: Connected","Call Agent/Appt; Key Box: Electronic; Vacant","0.0","","","","","00/00/0000","","","0","08/31/2016","UT","Under Contract","ST","WALL ","Condo; Top Level","0","CAPITOL HEIGHTS ","08-36-292-010","913","Cash; Conventional","","0","0","0","0","0","0","0","1","1.00","1","0","0","1","0","0","1","1","0","0","556","0","","B203","Culinary","0","0","0","0","0","0","0","0","Blinds; Full; Shades","00/00/0000","1984","84103","","08/31/2016"
